ORDEM,CÓDIGO_ANTIGO,CÓDIGO_NOVO,CÓDIGO E-MEC,CENTRO,CURSO,TIPO,SEDE,TURNO,MODALIDADE,VAGAS,PERÍODO,SITUAÇÃO,PPC_ANO_ANTIGO,CH_MÍNINA_ANTIGO,CH_BASICA_PROFISSIONAL_ANTIGO,CH_COMPL_OBRIG_ANTIGO,CH_SOMA_OBRIGATÓRIA_ANTIGO,CH_OPTATIVA_ANTIGO,CH_FLEXÍVEL_ANTIGO,CRÉDITO_ANTIGO,PPC_ANO_NOVO,CH_MÍNINA_NOVO,CH_BASICA_PROFISSIONAL_NOVO,CH_COMPL_OBRIG_NOVO,CH_SOMA_OBRIGATÓRIA_NOVO,CH_OPTATIVA_NOVO,CH_FLEXÍVEL_NOVO,CRÉDITO_NOVO,CH_INTEGRALIZADA_EXTENSAO,CREDITOS_INTEGRALIZADA_EXTENSÃO,% CH_INTEGRALIZADA_EXTENSAO,%CH_EXT_DISPONÍVEL,CH_BASICA_PROFISSIONAL_EXT,CH_COMPL_OBRIG_EXT,CH_SOMA_OBRIGATÓRIA_EXT,CH_OPTATIVA_EXT,CH_FLEXÍVEL_EXT,CH_TOTAL_EXT,CRÉDITO_EXT,CH_UCE,CREDITO_UCE,QTDE_UCE,M.CURRICULAR,STATUS,RESOLUÇÃO,PROCESSO
67,542018,,107552,CCHLA,LETRAS - FRANCÊS ,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2019.1,3210,1785,975,2760,240,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.124991/2023-31
69,53012018,,107549,CCHLA,LETRAS - INGLÊS,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2019.1,3210,1785,975,2760,240,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '53012018' in VLOOKUP evaluation.),#N/A (Did not find value '53012018' in VLOOKUP evaluation.)
70,532018,,107549,CCHLA,LETRAS - INGLÊS,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2019.1,3210,1785,975,2760,240,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
71,272018,,116830,CCHLA,LETRAS - LETRAS CLÁSSICAS,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2018.2,3210,1620,540,2160,840,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
72,432009,,1126690,CCHLA,LETRAS - LIBRAS,LICENCIATURA,JOÃO PESSOA,MT,EAD,,8-12,EM EXTINÇÃO,2009.1,2820,2280,180,2460,240,120,188,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.099702/2023-51
74,32019,,107548,CCHLA,LETRAS - LÍNGUA PORTUGUESA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2019.1,3210,1980,840,2820,180,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
75,32019,,107548,CCHLA,LETRAS - LÍNGUA PORTUGUESA,LICENCIATURA ,JOÃO PESSOA,N,PRESENCIAL,,11-16,EM ATIVIDADE,2019.1,3210,1980,840,2820,180,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
81,172017,,122928,CCHLA,LÍNGUAS ESTRANGEIRAS APLICADAS ÀS NEGOCIAÇÕES INTERNACIONAIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2017.1,3165,2085,675,2760,285,120,211,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.105017/2022-12
82,562008,,13413,CCHLA,PSICOLOGIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2013.1,4005,2340,780,3120,540,345,267,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.113989/2022-74
83,56012008,,26565,CCHLA,PSICOLOGIA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2008.1,3015,1695,840,2535,180,300,201,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
84,102017,,13417,CCHLA,SERVIÇO SOCIAL,BACHARELADO,JOÃO PESSOA,T ,PRESENCIAL,,8-12,EM ATIVIDADE,2017.1,3000,1620,780,2400,420,180,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
85,102017,,13417,CCHLA,SERVIÇO SOCIAL,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2017.1,3000,1620,780,2400,420,180,200,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
86,NOVO,001.612025,1722890,CCHLA,TECNOLOGIA EM JOGOS DIGITAIS,TECNOLÓGICO,JOÃO PESSOA,M,PRESENCIAL,50 (anual),4-6,EM ATIVIDADE,,,,,,,,0,46054,2010,1560,180,1740,60,210,134,210,14,0.1044776119402985,0.208955223880597,210,,210,210,,420,28,210,14,2,,IMPLANTADO,Nº 61/2025,23074.079275/2025-32
87,402016,,122930,CCHLA,TRADUÇÃO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2016.1,2400,1200,645,1845,360,195,160,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.106016/2022-05
88,452018,002.502024,13455,CCHSA,ADMINISTRAÇÃO,BACHARELADO,BANANEIRAS,N,PRESENCIAL,50 (anual),9-14,EM ATIVIDADE,2018.2,3000,1860,810,2670,60,270,200,45658,3000,1800,690,2490,240,270,200,300,20,0.1,0.1,120,60,180,,120,300,20,,0,,MANUTENÇÃO,IMPLANTADO,Nº 50/2024 (DEZ-2024),23074.103181/2022-17
89,452018,001.502024,13455,CCHSA,ADMINISTRAÇÃO,BACHARELADO,BANANEIRAS,MT,PRESENCIAL,50 (anual),8-12,EM ATIVIDADE,2018.2,3000,1860,810,2670,60,270,200,45658,3000,1800,690,2490,240,270,200,300,20,0.1,0.1,120,60,180,,120,300,20,,0,,MANUTENÇÃO,IMPLANTADO,Nº 50/2024 (DEZ-2024),23074.103181/2022-17
90,522019,,1167933,CCHSA,AGROECOLOGIA,BACHARELADO,BANANEIRAS,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2020.1,3915,3045,480,3525,180,210,261,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.112970/2022-39
91,352007,,80589,CCHSA,AGROINDUSTRIA,BACHARELADO,BANANEIRAS,MT,PRESENCIAL,40 (semestral),8-12,EM ATIVIDADE,2007.2,3570,2385,405,2790,240,540,238,,,,,,,,0,330,22,0.1,0.11818181818181818,135,,135,255,,390,26,225,15,6,,AGUARDANDO IMPLANTAÇÃO,Nº 21/2026 (JUN-2026),23074.107280/2022-21
92,382012,001.042024,13457,CCHSA,CIÊNCIAS AGRÁRIAS ,LICENCIATURA,BANANEIRAS,MT,PRESENCIAL,50 (semestral),8-12,EM ATIVIDADE,2012.1,3075,1590,930,2520,345,210,205,45292,3390,2340,660,3000,270,120,226,345,23,0.10176991150442478,0.14601769911504425,225,,225,120,150,495,33,135,9,3,AUMENTO,IMPLANTADO,Nº 04/2024 (MAR-24),23074.066613/2021-90
93,342008,,113701,CCHSA,CIÊNCIAS AGRÁRIAS ,LICENCIATURA,BANANEIRAS,MT,EAD,,9-13,EM EXTINÇÃO,2008.1,3030,1590,900,2490,345,195,202,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.113670/2022-54
94,352012,,109626,CCHSA,PEDAGOGIA,LICENCIATURA,BANANEIRAS,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2013.1,3210,1680,1200,2880,120,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.112865/2022-61
95,352012,,109626,CCHSA,PEDAGOGIA,LICENCIATURA,BANANEIRAS,N,PRESENCIAL,,9-14,EM ATIVIDADE,2013.1,3210,1680,1200,2880,120,210,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.112865/2022-61
96,49/012008,,1110415,CCJ,DIREITO,BACHARELADO,SANTA RITA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2019.1,3705,2565,660,3225,180,300,247,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '49/012008' in VLOOKUP evaluation.),#N/A (Did not find value '49/012008' in VLOOKUP evaluation.)
97,49/022008,,1110415,CCJ,DIREITO,BACHARELADO,SANTA RITA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2019.1,3705,2565,660,3225,180,300,247,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
98,492008,,13398,CCJ,DIREITO,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2008.1,4245,2625,1140,3765,180,300,283,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
99,492008,,13398,CCJ,DIREITO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,10-15,EM ATIVIDADE,2008.1,4245,2625,1140,3765,180,300,283,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
100,92021,001.322025,13424,CCM,MEDICINA  ,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,12-18,EM ATIVIDADE,2020.2,8340,7185,675,7860,180,300,556,46023,8340,7185,675,7860,180,300,556,840,56,0.10071942446043165,0.10611510791366907,630,210,840,45,,885,59,,0,,MANUTENÇÃO,IMPLANTADO,N° 32/2025 (JUN-2025),23074.045595/2025-17
101,502019,001.302024,13395,CCSA,ADMINISTRAÇÃO,BACHARELADO,JOÃO PESSOA,MTN,PRESENCIAL,80 (semestral),8-12,EM ATIVIDADE,2019.2,3000,1800,690,2490,360,150,200,45323,3000,1800,630,2430,360,210,200,300,20,0.1,0.1,240,,240,,60,300,20,0,0,,MANUTENÇÃO,IMPLANTADO,Nº 30/2024 (AGO-2024),23074.109965/2022-82
102,422008,001.202026,113621,CCSA,ARQUIVOLOGIA,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,45 (semestral),9-14,EM ATIVIDADE,2008.1,2760,1440,960,2400,240,120,184,46388,2820,1620,840,2460,240,120,188,285,19,0.10106382978723404,0.1276595744680851,180,,180,180,,360,24,240,16,4,AUMENTO,IMPLANTADO,Nº 20/2026 (JUL-2026),23074.115005/2023-90
104,22008,,13396,CCSA,BIBLIOTECONOMIA,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,10-15,EM ATIVIDADE,2008.1,2760,1560,840,2400,240,120,184,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
105,372020,001.492024,1564470,CCSA,CIÊNCIA DE DADOS PARA NEGÓCIOS,BACHARELADO,JOÃO PESSOA,T ,PRESENCIAL,30 (anual),7-11,EM ATIVIDADE,2021.2,2850,2040,360,2400,300,150,190,45658,2400,1710,300,2010,240,150,160,240,16,0.1,0.175,210,,210,180,30,420,28,,0,,REDUÇÃO,IMPLANTADO,Nº 49/2024 (DEZ-2024),23074.114177/2023-39
106,632010,001.262023,1127039,CCSA,CIÊNCIAS ATUARIAIS,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,60 (anual),8-12,EM ATIVIDADE,2010.1,3000,1980,780,2760,120,120,200,45292,3000,1800,540,2340,240,420,200,405,27,0.135,0.135,90,,90,105,210,405,27,,0,,MANUTENÇÃO,IMPLANTADO,Nº 26/2023 (OUT-23),23074.027058/2019-51
107,372016,,13397,CCSA,CIÊNCIAS CONTÁBEIS,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,8-12,EM ATIVIDADE,2016.1,3060,1740,840,2580,240,240,204,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
108,372016,,13397,CCSA,CIÊNCIAS CONTÁBEIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2016.1,3060,1740,840,2580,240,240,204,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
109,622008,,13394,CCSA,CIÊNCIAS ECONÔMICAS,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,40 (semestral),10-15,EM ATIVIDADE,2008.1,3000,1920,540,2460,420,120,200,,,,,,,,0,,,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,,,,,0,,,,,SEM PROCESSO,,
110,622008,001.422025,13394,CCSA,CIÊNCIAS ECONÔMICAS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,40 (semestral),8-12,EM ATIVIDADE,2008.1,3000,1920,540,2460,420,120,200,45689,3000,1740,360,2100,420,480,200,300,20,0.1,0.205,60,,60,75,480,615,41,240,16,2,MANUTENÇÃO,IMPLANTADO,Nº 42/2025 (JUL-2025),23074.028746/2023-16
111,432016,001.792025,1363988,CCSA,GESTÃO PÚBLICA,BACHARELADO,JOÃO PESSOA,T ,PRESENCIAL,50 (semestral),8-12,EM ATIVIDADE,2017.1,3000,1500,840,2340,360,300,200,46388,3000,1500,840,2340,360,300,200,300,20,0.1,0.1,210,90,300,,,300,20,,0,,MANUTENÇÃO,IMPLANTADO,Nº 79/2025 (MAR-26),23074.005385/2023-69
112,692011,001.172024,1126958,CCSA,RELAÇÕES INTERNACIONAIS,BACHARELADO,JOÃO PESSOA,MTN,PRESENCIAL,60 (anual),8-12,EM ATIVIDADE,2011.1,2880,1800,240,2040,720,120,192,45323,2700,1620,240,1860,480,360,180,270,18,0.1,0.14444444444444443,60,,60,120,210,390,26,120,8,2,REDUÇÃO,IMPLANTADO,N° 17/2024 (AGO-2024),23074.022114/2023-18
113,512009,,1125642,CCSA,TECNOLOGIA EM GESTÃO PÚBLICA,TECNÓLOGO,JOÃO PESSOA,N,PRESENCIAL,,6-9,EM EXTINÇÃO,2009.1,2100,1410,510,1920,60,120,140,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
114,512009,,1125642,CCSA,TECNOLOGIA EM GESTÃO PÚBLICA,TECNÓLOGO,JOÃO PESSOA,T ,PRESENCIAL,,6-9,EM EXTINÇÃO,2009.1,2100,1410,510,1920,60,120,140,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
115,482006,,107440,CCTA,ARTES VISUAIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,2745,1575,645,2220,435,90,183,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
116,48/012006,,107438,CCTA,ARTES VISUAIS,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2017.1,2865,1590,855,2445,375,45,191,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
117,102015,,1166771,CCTA,CINEMA E AUDIOVISUAL,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2015.1,2700,1680,675,2355,240,105,180,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.111853/2022-31
118,922011,001.772025,1268221,CCTA,COMUNICAÇÃO EM MÍDIAS AUDIOVISUAIS,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,30 (anual),8-12,EM ATIVIDADE,2011.1,2700,1755,465,2220,360,120,180,46023,2700,1500,600,2100,480,120,180,270,18,0.1,0.13333333333333333,210,30,240,,120,360,24,120,8,1,MANUTENÇÃO,IMPLANTADO,Nº 77/2025 (FEV-2026),23074.066489/2025-31
122,372018,,1191007,CCTA,DANÇA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2018.2,3210,2055,540,2595,240,375,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.042676/2023-72
123,05/011983,,,CCTA,EDUCAÇÃO ARTÍSTICA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,6-14,EM ATIVIDADE,1983.1,2550,1665,555,2220,330,,170,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '05/011983' in VLOOKUP evaluation.),#N/A (Did not find value '05/011983' in VLOOKUP evaluation.)
124,122018,,100220,CCTA,HOTELARIA,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,50 (semestral),7-11,EM ATIVIDADE,2018.1,2400,1740,360,2100,180,120,160,,,,,,,,0,300,20,0.125,0.2875,270,30,300,210,180,690,46,120,8,2,,AGUARDANDO IMPLANTAÇÃO,Nº 42/2026 (AGO-26),23074.011365/2024-14
125,412016,,1268219,CCTA,JORNALISMO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2016.1,3180,2190,450,2640,240,300,212,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.113716/2022-73
126,34/332009,01 a 038.252024,97039,CCTA,MÚSICA,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,20 (semestral),8-12,EM ATIVIDADE,2019.2,2970,2055,465,2520,240,210,198,45323,3585,2145,930,3075,300,210,239,358.5,23.9,0.1,0.11715481171548117,375,,375,45,,420,28,,0,,AUMENTO,IMPLANTADO,N° 25/2024 (AGO-2024),23074.071571/2023-78
128,352009,,26564,CCTA,MÚSICA - BACHARELADO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2009.1,2520,1260,540,1800,240,480,168,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
131,NOVO,01 a 012.522025,1719013,CCTA,MÚSICA BRASILEIRA POPULAR,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,15(semestral),8-12,EM ATIVIDADE,,,,,,,,224,2026.1,3360,2100,750,2850,300,210,224,495,33,0.14732142857142858,0.14732142857142858,420,,420,75,,495,33,,0,,,IMPLANTADO,Nº 52/2025 (SET-25),23074.025884/2024-75
133,572009,,123241,CCTA,REGÊNCIA DE BANDAS E FANFARRAS,SEQUENCIAL,JOÃO PESSOA,N,PRESENCIAL,,4-6,EM EXTINÇÃO,2009.1,1620,900,300,1200,180,240,108,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
134,602016,,1268257,CCTA,RELAÇÕES PÚBLICAS,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,9-15,EM ATIVIDADE,2017.1,3210,1650,780,2430,480,300,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,PENDENTE,23074.111437/2022-11
135,72015,,407456,CCTA,TEATRO,BACHARELADO,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2015.1,2400,1500,525,2025,240,135,160,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
136,82015,,107456,CCTA,TEATRO,LICENCIATURA,JOÃO PESSOA,MT,PRESENCIAL,,8-12,EM ATIVIDADE,2015.1,3240,2025,705,2730,300,210,216,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,,NÃO CONSTA
137,62011,001.132024,19562,CCTA,TURISMO,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,35 (semestral),7-11,EM ATIVIDADE,2011.1,2700,1380,1020,2400,180,120,180,45323,2460,1260,900,2160,180,120,164,285,19,0.11585365853658537,0.11585365853658537,285,,285,,,285,19,,0,,REDUÇÃO,IMPLANTADO,Nº 13/2024 (MAR-2024),23074.043354/2023-02 
138,522021,,1162838,CE,CIÊNCIAS DAS RELIGIÕES,BACHARELADO,JOÃO PESSOA,N,PRESENCIAL,,8-12,EM ATIVIDADE,2021.2,2445,1980,285,2265,135,45,163,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.110409/2022-25
139,382008,,116826,CE ,CIÊNCIAS DAS RELIGIÕES,LICENCIATURA,JOÃO PESSOA,T ,PRESENCIAL,,8-12,EM ATIVIDADE,2011.2,2880,1905,750,2655,180,45,192,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.110406/2022-09
140,382008,,116826,CE ,CIÊNCIAS DAS RELIGIÕES,LICENCIATURA ,JOÃO PESSOA,N,PRESENCIAL,,8-12,EM ATIVIDADE,2011.2,2880,1905,750,2655,180,45,192,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.110406/2022-09
143,64/032006,,13418,CE,PEDAGOGIA,LICENCIATURA,JOÃO PESSOA,N,PRESENCIAL,,9-14,EM ATIVIDADE,2006.1,3210,1680,1170,2850,120,240,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.113319/2022-25
144,64/052006,,13418,CE,PEDAGOGIA,LICENCIATURA,JOÃO PESSOA,M ,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,3210,1680,1170,2850,120,240,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '64/052006' in VLOOKUP evaluation.),#N/A (Did not find value '64/052006' in VLOOKUP evaluation.)
145,64/062006,,13418,CE,PEDAGOGIA,LICENCIATURA,JOÃO PESSOA,T ,PRESENCIAL,,8-12,EM ATIVIDADE,2006.1,3210,1680,1170,2850,120,240,214,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,SEM PROCESSO,#N/A (Did not find value '64/062006' in VLOOKUP evaluation.),#N/A (Did not find value '64/062006' in VLOOKUP evaluation.)
146,122013,,109950,CE,PEDAGOGIA,LICENCIATURA,JOÃO PESSOA,MT,EAD,,8-12,EM EXTINÇÃO,2013.1,3300,1920,1155,3075,120,105,220,,,,,,,,0,,0,#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),#DIV/0! (Function DIVIDE parameter 2 cannot be zero.),,,0,,,0,0,,0,,,EM ANDAMENTO,,23074.113955/2022-22
